developerCountry,countryCode,userRatingCount,primaryGenreName,downloads,deviceType,hasPrivacyLink,hasTermsOfServiceLink,hasTermsOfServiceLinkRating,isCorporateEmailScore,adSpent,appAge,averageUserRating,appContentBrandSafetyRating,appDescriptionBrandSafetyRating,mfaRating
ADDRESS NOT LISTED IN PLAYSTORE,,0,Games,500000 - 1000000,smartphone,True,False,high,0.0,19.30931106398551,1.0,0.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Social,10 - 50,GLOBAL,,,,99.0,,42.1,,,low,low
FRANCE,US,51,Games,,GLOBAL,True,False,high,99.0,76.71879750761536,19.566666666666663,3.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Personalization,1 - 5,GLOBAL,True,True,low,0.0,,31.666666666666668,,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,EMEA,4596,Personalization,500000 - 1000000,GLOBAL,True,,,0.0,108.61754845311808,8.333333333333334,4.0,,low,low
INDIA,GLOBAL,0,Tools,50 - 100,GLOBAL,True,,,0.0,,69.16666666666667,,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Events,10 - 50,GLOBAL,True,,,99.0,,32.03333333333333,,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,8,Tools,100 - 500,GLOBAL,True,,,99.0,,81.53333333333333,4.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,21,Social,1000 - 5000,GLOBAL,True,,,99.0,,69.1,3.0,,high,low
INDIA,GLOBAL,0,Business,100 - 500,GLOBAL,True,,,0.0,,84.93333333333332,0.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Games,10 - 50,GLOBAL,True,True,low,0.0,,27.23333333333333,,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,CA,200,Games,,tablet,True,False,high,,1.1520564581436,32.233333333333334,3.0,,high,low
SAUDI ARABIA,GLOBAL,0,Travel & Local,100 - 500,GLOBAL,True,,,99.0,,15.3,0.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,52,Sports,,GLOBAL,True,,,,,5.4,4.0,,high,low
UNITED ARAB EMIRATES,GLOBAL,198,Games,50000 - 100000,GLOBAL,True,,,0.0,,83.63333333333334,3.0,high,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,16,Business,1000 - 5000,GLOBAL,True,,,99.0,,46.96666666666666,4.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Tools,10 - 50,GLOBAL,True,,,0.0,,24.066666666666663,,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Health & Fitness,10 - 50,GLOBAL,True,,,99.0,,16.3,0.0,,medium,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,13,Dating,500 - 1000,GLOBAL,True,,,0.0,,58.03333333333333,4.0,,low,low
ROMANIA,GLOBAL,0,Weather,500 - 1000,GLOBAL,,,,0.0,,,4.0,,low,low
GERMANY,EMEA,212564,Games,10000000 - 50000000,GLOBAL,True,True,low,99.0,0.0852814021421616,94.13333333333334,3.0,,medium,low
CHINA,DE,3765,Music,,GLOBAL,True,True,low,99.0,7.048799333057615,91.1,4.0,medium,high,low
RUSSIAN FEDERATION,GLOBAL,8,Food & Drink,1000 - 5000,GLOBAL,True,False,high,0.0,,76.2,4.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,6,Games,10 - 50,GLOBAL,,,,0.0,,91.03333333333332,5.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Health & Fitness,10 - 50,GLOBAL,True,,,99.0,,63.833333333333336,,,low,low
CANNOT IDENTIFY COUNTRY,GLOBAL,0,Education,50 - 100,GLOBAL,True,False,high,99.0,,68.6,5.0,,low,low
RUSSIAN FEDERATION,GLOBAL,2,Education,,GLOBAL,True,,,0.0,,57.86666666666667,5.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,9,Auto & Vehicles,1000 - 5000,GLOBAL,True,,,99.0,,51.06666666666667,3.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,ID,1202,Games,,GLOBAL,True,True,low,,26.260975179539425,20.5,4.0,,medium,low
REPUBLIC OF KOREA,KG,52051,Games,5000000 - 10000000,GLOBAL,True,False,high,99.0,3.5754481306752908,21.0,4.0,,low,low
CANNOT IDENTIFY COUNTRY,GLOBAL,44,Education,10000 - 50000,GLOBAL,True,,,0.0,,41.766666666666666,1.0,,low,low
SINGAPORE,GLOBAL,0,Business,50 - 100,GLOBAL,True,False,high,99.0,,48.2,0.0,,low,low
SLOVENIA,GLOBAL,0,Social Networking,,GLOBAL,,,,99.0,,78.0,0.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Games,100 - 500,GLOBAL,True,,,0.0,,29.666666666666668,,,low,low
RUSSIAN FEDERATION,GLOBAL,0,Education,,GLOBAL,False,False,high,0.0,,108.36666666666666,0.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,4421,Games,,GLOBAL,True,,,,,44.46666666666666,0.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Games,1000 - 5000,GLOBAL,True,,,0.0,,70.8,0.0,,medium,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,260,Games,100000 - 500000,tablet,True,False,high,0.0,4.349313674177422,71.56666666666666,2.0,medium,medium,low
REPUBLIC OF KOREA,GLOBAL,0,Business,10 - 50,GLOBAL,True,False,high,0.0,,84.6,0.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,6,Shopping,1000 - 5000,GLOBAL,True,,,0.0,,106.6,4.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,MX,677,Games,100000 - 500000,GLOBAL,True,False,high,0.0,409.8765296132081,58.86666666666667,3.0,low,low,low
JORDAN,GLOBAL,0,Social,10 - 50,GLOBAL,True,False,high,0.0,,25.9,,,low,low
CANNOT IDENTIFY COUNTRY,GLOBAL,13,Business,1000 - 5000,GLOBAL,True,,,0.0,,56.23333333333333,2.0,,medium,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,124,Music & Audio,10000 - 50000,GLOBAL,True,,,0.0,,40.56666666666667,4.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,23,Sports,,GLOBAL,True,True,low,,,82.0,4.0,,low,low
UNITED STATES,IN,84760,Games,5000000 - 10000000,GLOBAL,True,True,low,99.0,43.04475043359028,63.86666666666667,4.0,medium,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,2,Finance,,GLOBAL,True,,,99.0,,101.86666666666666,3.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,TH,2909,Games,50000 - 100000,smartphone,True,False,high,99.0,19.08536125782247,22.133333333333333,4.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Medical,100 - 500,GLOBAL,True,,,99.0,,84.56666666666666,0.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Entertainment,10 - 50,GLOBAL,True,,,0.0,,58.53333333333333,,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,72,Games,10000 - 50000,GLOBAL,True,,,99.0,,37.1,3.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Travel,,GLOBAL,True,True,low,99.0,,157.36666666666667,0.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,US,1336,Games,1000000 - 5000000,smartphone,True,False,high,0.0,8.959759998921173,35.833333333333336,3.0,,medium,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,5105,Utilities,,tablet,True,,,,,110.2,4.0,medium,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Shopping,,GLOBAL,True,True,low,,,56.6,0.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,3,Health & Fitness,,GLOBAL,True,True,low,,,71.63333333333334,0.0,,low,low
CANNOT IDENTIFY COUNTRY,GLOBAL,32206,Music & Audio,10000000 - 50000000,GLOBAL,True,,,0.0,0.2332278481012658,145.76666666666668,4.0,low,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Business,,GLOBAL,False,True,low,99.0,,80.96666666666667,0.0,,low,low
UNITED KINGDOM,EMEA,264804,Games,10000000 - 50000000,smartphone,True,True,low,99.0,129.594412605376,152.73333333333332,4.0,medium,low,low
UNITED STATES,NL,136242,Games,,GLOBAL,True,True,low,99.0,2.351945865721861,106.76666666666668,4.0,medium,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Business,10 - 50,GLOBAL,,,,99.0,,48.9,,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Maps & Navigation,5 - 10,GLOBAL,True,,,0.0,,27.433333333333334,,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Music & Audio,500 - 1000,GLOBAL,True,True,low,0.0,,80.3,2.0,,medium,low
CANNOT IDENTIFY COUNTRY,GLOBAL,0,Entertainment,1 - 5,GLOBAL,,,,0.0,,55.06666666666667,,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,5,Lifestyle,,GLOBAL,,,,,,128.56666666666666,5.0,,low,low
UNITED STATES,KE,285873,Reference,,smartphone,True,True,low,99.0,3.6510797524458303,172.83333333333334,4.0,medium,low,low
CANNOT IDENTIFY COUNTRY,GLOBAL,0,News & Magazines,100 - 500,GLOBAL,True,,,99.0,,58.53333333333333,,,low,low
UNITED STATES,GLOBAL,0,Education,100 - 500,GLOBAL,True,True,low,99.0,,115.8,4.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Personalization,50 - 100,GLOBAL,True,,,0.0,,56.3,,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Business,,GLOBAL,True,False,high,99.0,,84.03333333333333,0.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Art & Design,50 - 100,GLOBAL,True,,,0.0,,29.433333333333334,,,medium,low
CANNOT IDENTIFY COUNTRY,GLOBAL,72,Tools,10000 - 50000,GLOBAL,True,False,high,0.0,,36.53333333333333,4.0,,low,low
UNITED STATES,IE,1560047,Games,100000000 - 500000000,smartphone,True,False,high,99.0,34.636884867850966,154.06666666666666,4.0,low,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Games,500 - 1000,smartphone,True,,,0.0,,7.133333333333334,0.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Games,50 - 100,GLOBAL,True,,,0.0,,20.5,,,low,low
UNITED ARAB EMIRATES,APAC,20047,Games,10000000 - 50000000,smartphone,True,True,low,0.0,136.55318015558288,34.13333333333333,4.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,59,Entertainment,1000 - 5000,GLOBAL,True,True,low,0.0,,27.53333333333333,4.0,,medium,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,7,Games,5000 - 10000,GLOBAL,True,,,0.0,,24.7,3.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Medical,50 - 100,GLOBAL,True,,,99.0,,15.133333333333333,0.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,12,Music & Audio,1000 - 5000,GLOBAL,True,,,0.0,,39.9,2.0,,high,low
UNITED STATES,GLOBAL,0,Games,100 - 500,GLOBAL,True,False,high,99.0,,3.9,0.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,1,Sports,,GLOBAL,,,,,,134.7,5.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,10,Communication,100 - 500,GLOBAL,True,,,0.0,,32.1,4.0,,low,low
CANNOT IDENTIFY COUNTRY,PE,19446,Tools,1000000 - 5000000,smartphone,True,False,high,99.0,12.92172071231291,125.83333333333331,4.0,medium,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,5,Music & Audio,100 - 500,GLOBAL,True,,,0.0,,34.766666666666666,5.0,,medium,low
SINGAPORE,KR,1222809,Photography,50000000 - 100000000,GLOBAL,True,True,low,99.0,3.047468178823632,149.46666666666667,4.0,medium,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Personalization,10 - 50,GLOBAL,True,,,0.0,,35.166666666666664,,,high,low
UNITED STATES,GLOBAL,1053,Finance,,GLOBAL,True,,,0.0,,154.36666666666667,4.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Business,,GLOBAL,,,,99.0,,74.36666666666666,0.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,327,Games,100000 - 500000,smartphone,True,True,low,99.0,,29.933333333333334,3.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Travel & Local,500 - 1000,GLOBAL,True,False,high,99.0,,23.266666666666666,,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Entertainment,,GLOBAL,True,,,99.0,,56.36666666666667,0.0,,medium,low
ADDRESS NOT LISTED IN PLAYSTORE,ID,3211,Video Players & Editors,1000000 - 5000000,GLOBAL,True,False,high,0.0,0.2017838410614308,122.6,3.0,medium,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,108,Reference,,GLOBAL,,,,,,84.43333333333332,4.0,low,low,low
ADDRESS NOT LISTED IN PLAYSTORE,CA,344,Games,100000 - 500000,smartphone,True,True,low,0.0,77.16791641565443,7.533333333333333,3.0,,low,low
CANNOT IDENTIFY COUNTRY,GLOBAL,23,Events,5000 - 10000,GLOBAL,True,,,99.0,,66.4,4.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,6,Entertainment,1000 - 5000,GLOBAL,True,,,0.0,,54.333333333333336,4.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,1,Business,,GLOBAL,,,,,,156.83333333333334,1.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,21,Lifestyle,1000 - 5000,GLOBAL,True,,,0.0,,21.366666666666667,3.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Shopping,100 - 500,GLOBAL,True,,,99.0,,66.23333333333333,,,medium,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Personalization,0 - 1,GLOBAL,True,,,0.0,,28.1,,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,News,,GLOBAL,True,True,low,99.0,,47.766666666666666,0.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Music,,GLOBAL,True,,,,,11.966666666666669,0.0,,high,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Finance,50 - 100,GLOBAL,True,,,0.0,,27.9,,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Shopping,,GLOBAL,True,,,,,34.96666666666667,0.0,,low,low
FRANCE,GLOBAL,0,Business,50 - 100,GLOBAL,True,True,low,99.0,,54.333333333333336,,,medium,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Business,,GLOBAL,,,,99.0,,73.16666666666667,0.0,,low,low
UNITED STATES,GLOBAL,27,Productivity,1000 - 5000,GLOBAL,True,False,high,99.0,,80.7,2.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Shopping,5 - 10,GLOBAL,True,,,0.0,,29.53333333333333,0.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,11,Developer Tools,,GLOBAL,True,,,,,61.23333333333333,3.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Business,,GLOBAL,True,,,,,38.16666666666666,0.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Finance,,GLOBAL,True,,,99.0,,107.06666666666666,0.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Health & Fitness,,GLOBAL,False,False,high,99.0,,79.63333333333334,0.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Auto & Vehicles,10 - 50,GLOBAL,True,,,99.0,,58.9,,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Finance,5 - 10,GLOBAL,True,,,99.0,,14.6,,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,House & Home,5 - 10,GLOBAL,,,,0.0,,45.3,,,low,low
CANNOT IDENTIFY COUNTRY,GLOBAL,19,Games,5000 - 10000,GLOBAL,True,True,low,0.0,,102.9,4.0,low,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,1,Productivity,,GLOBAL,True,,,,,43.766666666666666,5.0,,low,low
POLAND,GLOBAL,300,Health & Fitness,100000 - 500000,GLOBAL,True,False,high,0.0,,56.1,4.0,low,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Business,0 - 1,GLOBAL,True,,,99.0,,7.766666666666666,0.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Music & Audio,1 - 5,GLOBAL,True,,,99.0,,2.6666666666666665,0.0,,low,low
JAPAN,GLOBAL,9123,Social Networking,,GLOBAL,True,,,,,88.63333333333334,4.0,,high,low
UNITED ARAB EMIRATES,GLOBAL,5602,Games,500000 - 1000000,GLOBAL,True,,,0.0,,81.7,3.0,medium,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Reference,,GLOBAL,True,False,high,,,116.13333333333334,0.0,low,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,1,Music,,GLOBAL,True,,,,,46.6,5.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Business,5 - 10,GLOBAL,True,,,99.0,,73.13333333333334,0.0,,low,low
CANNOT IDENTIFY COUNTRY,GLOBAL,0,Travel & Local,5 - 10,GLOBAL,True,,,0.0,,53.96666666666666,,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,2,Utilities,,GLOBAL,True,,,,,17.466666666666665,5.0,,low,low
UNITED STATES,CA,15865,Games,,tablet,True,True,low,99.0,7.956206076587191,132.4,4.0,medium,high,low
ADDRESS NOT LISTED IN PLAYSTORE,ID,0,Games,1000 - 5000,GLOBAL,True,,,0.0,0.1172729291583388,6.7333333333333325,,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,5,Lifestyle,10 - 50,GLOBAL,True,,,0.0,,51.833333333333336,5.0,,medium,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Games,500 - 1000,GLOBAL,True,,,0.0,,42.93333333333333,,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,24,Games,5000 - 10000,GLOBAL,True,,,0.0,,19.866666666666667,4.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,114,Tools,10000 - 50000,GLOBAL,True,False,high,0.0,,90.2333333333333,4.0,,medium,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Shopping,,GLOBAL,,,,,,68.9,0.0,,low,low
CANADA,GLOBAL,0,Tools,5 - 10,GLOBAL,True,,,99.0,,48.6,,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Medical,1 - 5,GLOBAL,True,True,low,99.0,,61.333333333333336,,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,1,Medical,,GLOBAL,,,,,,146.16666666666666,1.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Games,10 - 50,GLOBAL,,,,0.0,,51.5,,,low,low
VIET NAM,US,7998,Tools,1000000 - 5000000,GLOBAL,True,False,high,0.0,2.19337551139612,23.766666666666666,4.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,MD,0,Games,100000 - 500000,smartphone,True,,,0.0,6.008481855938324,2.3,0.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,233,Maps & Navigation,10000 - 50000,GLOBAL,True,,,0.0,,97.4,3.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,1448,Games,500000 - 1000000,GLOBAL,True,,,0.0,,13.4,3.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Events,50 - 100,GLOBAL,True,,,0.0,,8.3,0.0,,high,low
ADDRESS NOT LISTED IN PLAYSTORE,TH,0,Games,100000 - 500000,GLOBAL,True,,,0.0,1.000603346025045,3.466666666666667,0.0,,low,low
SINGAPORE,PH,285729,Entertainment,1000000 - 5000000,tablet,True,True,low,99.0,10.169739271386488,17.5,4.0,,medium,low
ADDRESS NOT LISTED IN PLAYSTORE,AU,1185,News & Magazines,100000 - 500000,tablet,True,False,high,99.0,4.288067606701173,117.36666666666666,3.0,medium,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Finance,,GLOBAL,True,,,,,40.46666666666666,0.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,10,News & Magazines,500 - 1000,GLOBAL,True,False,high,99.0,,36.6,4.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Tools,10 - 50,GLOBAL,True,,,99.0,,13.6,0.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,311,Shopping,10000 - 50000,GLOBAL,True,False,high,0.0,,116.13333333333334,4.0,,low,low
UNITED STATES,SA,186,Health & Fitness,100000 - 500000,tablet,True,False,high,0.0,143.82557928065788,18.3,4.0,,medium,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Entertainment,,GLOBAL,True,,,,,72.7,0.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,News & Magazines,10 - 1,GLOBAL,True,,,99.0,,68.23333333333333,0.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Games,10 - 50,GLOBAL,,,,0.0,,92.7,0.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Music & Audio,10 - 50,GLOBAL,True,,,0.0,,38.06666666666667,,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,6,Shopping,500 - 1000,GLOBAL,True,,,99.0,,110.63333333333334,4.0,,high,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Utilities,,GLOBAL,True,,,,,48.03333333333333,0.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,US,0,Games,10000 - 50000,tablet,True,True,low,0.0,2.877692428432693,3.4,0.0,,medium,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,47,Music & Audio,10000 - 50000,GLOBAL,True,False,high,0.0,,54.16666666666666,4.0,,medium,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,7,Maps & Navigation,100 - 500,GLOBAL,True,,,99.0,,101.5,3.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Entertainment,5 - 10,GLOBAL,True,,,0.0,,71.26666666666667,0.0,,low,low
CANNOT IDENTIFY COUNTRY,GLOBAL,40,Lifestyle,10000 - 50000,GLOBAL,,,,0.0,,99.06666666666666,4.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,35,Lifestyle,5000 - 10000,GLOBAL,True,,,0.0,,48.7,2.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,671,Productivity,50000 - 100000,GLOBAL,True,False,high,99.0,,102.33333333333331,4.0,,low,low
CANNOT IDENTIFY COUNTRY,GLOBAL,28,Games,10000 - 50000,GLOBAL,True,,,0.0,,89.13333333333334,3.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,5,Maps & Navigation,1000 - 5000,GLOBAL,True,,,99.0,,81.6,2.0,,low,low
CANNOT IDENTIFY COUNTRY,GLOBAL,66,Productivity,5000 - 10000,GLOBAL,True,,,0.0,,60.4,3.0,medium,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,21,Games,,GLOBAL,True,False,high,,,11.533333333333331,4.0,,low,low
INDIA,GLOBAL,0,Tools,100 - 500,GLOBAL,True,False,high,99.0,,120.36666666666666,0.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Utilities,,GLOBAL,True,,,,,15.033333333333331,0.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,PS,764,Games,,GLOBAL,True,False,high,99.0,4.458779109702517,3.0,4.0,,medium,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Games,,GLOBAL,,,,,,158.63333333333333,0.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Productivity,,GLOBAL,True,,,99.0,,31.0,0.0,,high,low
GERMANY,GLOBAL,253,Business,10000 - 50000,GLOBAL,True,True,low,99.0,,156.33333333333334,4.0,,medium,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Education,,GLOBAL,True,,,0.0,,20.5,0.0,,high,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,16,Education,1000 - 5000,GLOBAL,True,True,low,99.0,,50.2,3.0,,low,low
UNITED STATES,GLOBAL,0,Lifestyle,10 - 50,GLOBAL,True,,,99.0,,113.0,0.0,,medium,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Business,,GLOBAL,True,,,99.0,,45.16666666666666,0.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Games,,GLOBAL,True,,,,,40.633333333333326,0.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Entertainment,10 - 50,GLOBAL,True,,,0.0,,31.133333333333333,,,low,low
SLOVAKIA,US,5898,Games,500000 - 1000000,smartphone,True,False,high,99.0,0.985746195912833,37.7,4.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Games,500 - 1000,GLOBAL,True,,,0.0,,64.86666666666666,,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Entertainment,10 - 50,GLOBAL,True,,,0.0,,59.96666666666666,,,low,low
MALI,GLOBAL,372,Entertainment,10000 - 50000,GLOBAL,True,,,0.0,,17.966666666666665,4.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Lifestyle,10 - 50,GLOBAL,True,,,0.0,,97.13333333333334,0.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Health & Fitness,10 - 50,GLOBAL,True,,,0.0,,3.333333333333333,0.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,36,Sports,,GLOBAL,True,,,99.0,,99.6,3.0,,high,low
VIET NAM,TJ,45615,Games,10000000 - 50000000,smartphone,True,False,high,0.0,3.84761884374448,18.066666666666663,4.0,,low,low
CHINA,TN,68059,Games,100000000 - 500000000,GLOBAL,True,True,low,99.0,5.6183296133489895,40.5,3.0,,medium,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Finance,10 - 50,GLOBAL,True,,,0.0,,33.266666666666666,,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Productivity,5 - 10,GLOBAL,True,,,0.0,,89.2,0.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Beauty,5 - 10,GLOBAL,True,,,99.0,,21.633333333333333,0.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Games,1000 - 5000,GLOBAL,True,,,0.0,,41.633333333333326,,,medium,low
